KORP-PL,CHEMPLP,NNScore,CNN-Score,AD4,Vinardo,GNINA-Affinity,LinF9,CNN-Affinity,ConvexPLR,RTMScore,ID
0.5008412932618882,0.08738899780878784,0.4218241810264759,0.7740366910822986,0.883929128034917,0.814869417489706,0.7074016039118983,0.7912368910742232,0.7673219786923187,1.0,1.0,FCG16600623
0.3225130076881262,0.1556481374697266,0.21710109736054778,0.6951013973704402,0.6074101556932404,0.28415637267605365,0.3422931991278886,0.11176630066422666,0.3223157009278707,0.15942028985507284,0.2219463677321932,FCG1390566
0.657373611866118,0.31308095952023984,0.4204210412170347,1.0,0.7622251448441736,0.5746225536775221,0.5697289985422801,0.3956646579664067,0.3799239114284406,0.4057971014492755,0.4761941778251289,FCG16425532
0.15047500711863526,0.7112933917656558,0.04747894775377419,0.5912627794864979,0.7319559600112816,0.6822521043892233,0.6043298899778612,0.2586632900784993,0.1379848359883429,0.34782608695652184,0.586150187427758,FCG16425532
0.3349123760710311,0.6702888940145313,0.647706175783418,0.14490371298270996,0.8676957603642848,0.8540048182594758,0.8153862957532882,0.6709520992766216,0.6942957433443679,0.8550724637681153,0.5290997546973057,FCG16141527
0.6508762392896896,0.7122015915119363,0.9687775262743328,0.4910836107503607,0.6474760437609696,0.39463272769155466,0.38502497447940076,0.5168120817775149,0.49406222881431244,0.043478260869565556,0.6161542053370875,FCG18066182
0.0,0.6741206319916967,0.2890507802409687,0.9132757971693698,0.7800076730268938,0.7424918655878372,0.7421222216154225,0.3351325372472179,0.28074185853508776,0.2898550724637682,0.46566884729201224,FCG16425532
0.042168206880484616,0.5086581709145427,0.14791266599018812,0.876020680906622,0.7639885129789222,0.6465029226295028,0.6295921325138735,0.23767052386409837,0.35791697859239635,0.07246376811594173,0.27940111166973347,FCG18066182
0.2829592814061246,0.9090387498558413,0.6408504573607361,0.5193433631269561,0.9512768284748939,0.7105339437741752,0.5147305318786942,0.5653043242510506,0.8611100341628943,0.34782608695652184,0.4834075422534192,FCG17585042
0.20853718516217545,0.0,1.0,0.0,0.9295937991836494,1.0,1.0,0.8985575560402725,0.6813922995052594,0.623188405797102,0.8806959994744279,FCG16600623
0.5264424943698066,0.31781513089609037,0.0,0.9661122284069165,0.538029130588931,0.31592041233551216,0.30568006620652577,0.0,0.4933862394437009,0.3043478260869563,0.0492712530356875,FCG1390566
0.1757138049752789,0.4141765655633721,0.7174601598210142,0.4278944471280681,0.7787759791965951,0.5981475615959766,0.634824380469075,0.33309919035823876,0.3247249071536076,0.23188405797101458,0.39268010397385283,FCG17822054
0.3807822733038234,0.7762253488640296,0.690281118595706,0.26339283507438677,0.9134450160614523,0.7016211235566817,0.6894846729372425,0.707093299813918,0.7920950003386893,0.5072463768115947,0.7407512199725785,FCG17585042
0.7442986202790506,0.9028543420597394,0.6089648684234917,0.6359509920348905,1.0,0.9233704780826782,0.8789462408052325,0.9582578530321516,1.0,0.826086956521739,0.6572988166724836,FCG16141527
0.5644430638606301,0.14636431784107962,0.4451875285896226,0.6268517496687934,0.5339182666099475,0.055575071745995186,0.21355175325466402,0.03480412091636165,0.3928800427369965,0.043478260869565556,0.0,FCG1390566
1.0,0.7857081074847194,0.7343171664839216,0.5772312806197489,0.8701528316462653,0.7874955608665188,0.7233378003133888,1.0,0.983332388911875,0.9420289855072463,0.7927031788162667,FCG16141527
0.6862364422355105,0.9350449775112445,0.6037628656094739,0.06322967457825786,0.0,0.0,0.0,0.043088469074642255,0.0,0.0,0.3447931118462881,FCG16425532
0.07682948927027522,0.5358839810863798,0.42190643398769084,0.5563131126912748,0.7675852786635202,0.7012717517540576,0.7107770444835597,0.48427545072522693,0.22460193671409642,0.3043478260869563,0.6286905782537583,FCG16425532
0.3958996660712899,0.6592809364548496,0.36742224753883573,0.8302437933112612,0.8024849182729263,0.5783466267384607,0.5562734463941389,0.4201664879786068,0.46977681414102557,0.449275362318841,0.48555162858787926,FCG18066182
0.5270378711397583,1.0,0.6445113898222294,0.572632577482359,0.9418146186815961,0.5970380181788515,0.522621963258739,0.5835551529939492,0.5022516410120769,0.5217391304347828,0.5691156431748934,FCG17822054
